index,label,prediction,correct,confidence
998,8,8,True,0.997673929
999,9,9,True,0.997271359
1000,9,9,True,0.993439853
1001,0,0,True,0.998612285
1002,2,2,True,0.995667458
1003,5,5,True,0.918881416
1004,1,1,True,0.996935368
1005,9,9,True,0.998429358
1006,7,7,True,0.994686723
1007,8,8,True,0.998038709
1008,1,1,True,0.998754263
1009,0,0,True,0.999623299
1010,4,4,True,0.99890852
1011,1,1,True,0.999218583
1012,7,7,True,0.943823695
1013,9,9,True,0.999425054
1014,6,5,False,0.56216383
1015,4,4,True,0.986677647
1016,2,2,True,0.998830497
1017,6,6,True,0.997812986
1018,8,8,True,0.999578893
1019,1,1,True,0.999016881
1020,3,3,True,0.999665141
1021,7,7,True,0.991734624
1022,5,5,True,0.953658164
1023,4,4,True,0.999897361
1024,4,4,True,0.999010801
1025,1,1,True,0.99972254
1026,8,8,True,0.98353678
1027,1,1,True,0.999561489
1028,3,3,True,0.999909401
1029,8,8,True,0.999697208
1030,1,1,True,0.999288142
1031,2,2,True,0.999980807
1032,5,5,True,0.833531439
1033,8,8,True,0.990070164
1034,0,0,True,0.998851538
1035,6,6,True,0.996953487
1036,2,2,True,0.999936581
1037,1,1,True,0.999582231
1038,1,1,True,0.999140263
1039,7,3,False,0.349258482
1040,1,1,True,0.997832716
1041,5,5,True,0.999944448
1042,3,3,True,0.999692559
1043,4,4,True,0.992333412
1044,6,8,False,0.668090105
1045,9,9,True,0.990261734
1046,5,5,True,0.992881536
1047,0,0,True,0.999630213
1048,9,9,True,0.999346912
1049,2,2,True,0.999993801
1050,2,2,True,0.926597536
1051,4,4,True,0.964194953
1052,8,8,True,0.997411311
1053,2,2,True,0.999975085
1054,1,1,True,0.998872578
1055,7,7,True,0.971191704
1056,2,2,True,0.999937654
1057,4,4,True,0.999777257
1058,9,9,True,0.999557436
1059,4,4,True,0.99953115
1060,4,4,True,0.998814225
1061,0,0,True,0.999863267
1062,3,3,True,0.650592983
1063,9,9,True,0.998652041
1064,2,2,True,0.999917984
1065,2,2,True,0.99996841
1066,3,3,True,0.997525036
1067,3,3,True,0.998147011
1068,8,8,True,0.907255113
1069,3,3,True,0.981227934
1070,5,5,True,0.999854088
1071,7,7,True,0.99890542
1072,3,3,True,0.807621419
1073,5,5,True,0.996275902
1074,8,8,True,0.992232203
1075,1,1,True,0.997993231
1076,2,2,True,0.999940753
1077,4,4,True,0.987255096
1078,4,4,True,0.998655558
1079,6,6,True,0.997029781
1080,4,4,True,0.979073644
1081,9,9,True,0.982356906
1082,5,5,True,0.995431662
1083,1,1,True,0.99848038
1084,0,0,True,0.999992847
1085,6,6,True,0.999341547
1086,9,9,True,0.997007072
1087,5,5,True,0.999368489
1088,9,9,True,0.999937415
1089,5,5,True,0.991826057
1090,9,9,True,0.995583951
1091,7,7,True,0.986787081
1092,3,3,True,0.995117545
1093,8,8,True,0.982115626
1094,0,0,True,0.999713004
1095,3,3,True,0.999624133
1096,7,7,True,0.953303337
1097,1,1,True,0.997939408
1098,3,3,True,0.991460681
1099,6,6,True,0.99605453
1100,7,7,True,0.999893308
1101,8,8,True,0.995488584
1102,5,5,True,0.999917626
1103,9,9,True,0.996926606
1104,7,7,True,0.999232411
1105,9,9,True,0.999721944
1106,6,6,True,0.999974251
1107,9,9,True,0.97543925
1108,6,6,True,0.987846076
1109,3,3,True,0.999722779
1110,7,7,True,0.999301553
1111,4,4,True,0.999652267
1112,4,4,True,0.609429955
1113,5,5,True,0.999759495
1114,3,8,False,0.542101324
1115,5,5,True,0.992787063
1116,4,4,True,0.984766901
1117,7,7,True,0.989622951
1118,8,8,True,0.994283378
1119,7,7,True,0.501288176
1120,8,8,True,0.999519587
1121,0,0,True,0.99731797
1122,7,7,True,0.989417851
1123,6,6,True,0.999459088
1124,8,8,True,0.990377009
1125,8,8,True,0.917943954
1126,7,7,True,0.997897148
1127,3,3,True,0.999248326
1128,3,3,True,0.955632091
1129,1,1,True,0.999562323
1130,9,9,True,0.999658227
1131,5,5,True,0.987772107
1132,2,2,True,0.999856949
1133,7,7,True,0.996179819
1134,3,3,True,0.999961495
1135,5,5,True,0.999205172
1136,1,1,True,0.998908401
1137,1,1,True,0.997623146
1138,2,2,True,0.904636383
1139,1,1,True,0.99914968
1140,4,4,True,0.997761488
1141,7,7,True,0.997981012
1142,4,4,True,0.999866605
1143,7,7,True,0.99561429
1144,5,5,True,0.999380946
1145,4,4,True,0.987508357
1146,5,5,True,0.99638176
1147,4,4,True,0.978539586
1148,0,0,True,0.999713004
1149,8,8,True,0.999759495
1150,3,3,True,0.998346806
1151,6,6,True,0.95045203
1152,9,9,True,0.99914968
1153,6,6,True,0.984930992
1154,0,0,True,0.999050319
1155,2,2,True,0.997966766
1156,7,7,True,0.464516163
1157,4,4,True,0.999656081
1158,4,4,True,0.999963164
1159,4,4,True,0.994620919
1160,4,4,True,0.999595344
1161,6,6,True,0.99709487
1162,6,6,True,0.999996424
1163,4,4,True,0.999941826
1164,7,7,True,0.988220096
1165,9,9,True,0.999816954
1166,3,3,True,0.682665765
1167,4,4,True,0.999777734
1168,5,5,True,0.999452412
1169,5,5,True,0.997150123
1170,8,8,True,0.999954939
1171,7,7,True,0.999713719
1172,3,3,True,0.999925137
1173,7,7,True,0.802607894
1174,2,2,True,0.999972463
1175,7,7,True,0.996054411
1176,0,0,True,0.99632901
1177,2,2,True,0.999730289
1178,4,4,True,0.89099139
1179,1,1,True,0.998835266
1180,1,1,True,0.999521613
1181,6,1,False,0.924989641
1182,6,5,False,0.536583304
1183,9,9,True,0.997303605
1184,2,2,True,0.998192012
1185,8,8,True,0.998444974
1186,7,7,True,0.999769747
1187,2,2,True,0.998320043
1188,0,0,True,0.999693751
1189,1,1,True,0.998818815
1190,5,5,True,0.999688387
1191,0,0,True,0.964220107
1192,9,9,True,0.945905864
1193,1,1,True,0.999375045
1194,7,7,True,0.99832052
1195,0,0,True,0.999803007
1196,6,6,True,0.997220993
1197,0,0,True,0.995541632
1198,8,8,True,0.997478306
1199,6,6,True,0.995278597
1200,8,8,True,0.97548455
1201,1,1,True,0.998930156
1202,8,8,True,0.988271654
1203,0,0,True,0.999920011
1204,3,3,True,0.851611316
1205,3,3,True,0.999944329
1206,7,7,True,0.780963004
1207,2,2,True,0.999934554
1208,3,3,True,0.962572336
1209,6,6,True,0.96731478
1210,2,2,True,0.99947983
1211,1,1,True,0.998912096
1212,6,6,True,0.973388672
1213,1,1,True,0.999742687
1214,1,1,True,0.999033928
1215,3,3,True,0.998865843
1216,7,7,True,0.915638685
1217,9,9,True,0.989660144
1218,0,0,True,0.999471128
1219,8,8,True,0.992292881
1220,0,0,True,0.998454928
1221,5,5,True,0.990775287
1222,4,4,True,0.999726474
1223,0,0,True,0.995697856
1224,2,2,True,0.883379579
1225,8,8,True,0.999962449
1226,7,2,False,0.924756229
1227,2,2,True,0.99922061
1228,9,9,True,0.979404211
1229,8,8,True,0.99259758
1230,4,4,True,0.997124374
1231,0,0,True,0.998890579
1232,9,4,False,0.534474015
1233,5,5,True,0.999840379
1234,8,8,True,0.999296784
1235,5,5,True,0.999159694
1236,1,1,True,0.998637855
1237,2,2,True,0.999636173
1238,1,1,True,0.999773324
1239,3,3,True,0.931318879
1240,1,1,True,0.994381845
1241,7,7,True,0.993593156
1242,4,9,False,0.728188455
1243,5,5,True,0.992855251
1244,7,7,True,0.997295797
1245,2,2,True,0.99996233
1246,0,0,True,0.999077559
1247,9,5,False,0.440163791
1248,8,8,True,0.93799758
1249,8,8,True,0.999754488
1250,6,6,True,0.983116508
1251,2,2,True,0.992887437
1252,5,5,True,0.998051047
1253,4,4,True,0.99701786
1254,1,1,True,0.999405265
1255,9,9,True,0.999780476
1256,2,2,True,0.933225393
1257,1,1,True,0.999142408
1258,5,5,True,0.999525428
1259,8,8,True,0.998821199
1260,7,7,True,0.708565176
1261,0,0,True,0.999719441
1262,2,2,True,0.999118388
1263,4,4,True,0.994731307
1264,4,4,True,0.967680991
1265,3,3,True,0.999070346
1266,6,6,True,0.962290525
1267,8,8,True,0.998707175
1268,8,8,True,0.999684453
1269,2,2,True,0.984675467
1270,4,4,True,0.874839246
1271,0,0,True,0.999555767
1272,5,5,True,0.979456365
1273,0,0,True,0.993759573
1274,4,4,True,0.976006627
1275,4,4,True,0.990494609
1276,7,7,True,0.998996675
1277,9,9,True,0.998077035
1278,3,3,True,0.999981165
1279,4,4,True,0.91493082
1280,1,1,True,0.998522103
1281,5,5,True,0.993401825
1282,9,9,True,0.994545698
1283,7,7,True,0.610521376
1284,3,3,True,0.999865651
1285,5,5,True,0.997368157
1286,8,8,True,0.999716938
1287,8,8,True,0.998241425
1288,0,0,True,0.975222588
1289,5,5,True,0.829618096
1290,3,3,True,0.693443418
1291,3,3,True,0.999172091
1292,6,6,True,0.986926079
1293,6,6,True,0.999857187
1294,0,0,True,0.999648452
1295,1,1,True,0.999275863
1296,6,6,True,0.852425635
1297,0,0,True,0.999968052
1298,3,3,True,0.997672379
1299,5,7,False,0.543260396
1300,4,4,True,0.997673213
1301,4,4,True,0.986792564
1302,1,1,True,0.998760939
1303,2,2,True,0.999785721
1304,9,9,True,0.999836206
1305,1,1,True,0.999774992
1306,4,4,True,0.999662995
1307,6,6,True,0.99958688
1308,9,9,True,0.99959892
1309,9,9,True,0.999272168
1310,3,3,True,0.981293619
1311,9,9,True,0.999104559
1312,8,8,True,0.988598347
1313,4,4,True,0.999049366
1314,4,4,True,0.999916911
1315,3,3,True,0.980792582
1316,1,1,True,0.99955076
1317,3,3,True,0.99261862
1318,1,1,True,0.999199569
1319,8,8,True,0.430230737
1320,8,8,True,0.997569382
1321,7,7,True,0.997274458
1322,9,9,True,0.999113739
1323,4,4,True,0.999761164
1324,8,8,True,0.998446167
1325,8,8,True,0.995720208
1326,7,2,False,0.507538497
1327,9,9,True,0.997836649
1328,7,7,True,0.967998147
1329,1,1,True,0.999406934
1330,4,4,True,0.981822848
1331,5,5,True,0.980137885
1332,6,6,True,0.99990046
1333,0,0,True,0.999922991
1334,5,5,True,0.997189343
1335,2,2,True,0.999017239
1336,2,2,True,0.994759738
1337,2,2,True,0.933176279
1338,1,1,True,0.999703825
1339,5,5,True,0.986609995
1340,5,5,True,0.999497056
1341,2,2,True,0.999928355
1342,4,4,True,0.998698473
1343,9,9,True,0.999179423
1344,6,6,True,0.985094309
1345,2,2,True,0.999635339
1346,7,7,True,0.99985373
1347,7,7,True,0.99878484
1348,2,2,True,0.998547971
1349,2,2,True,0.987303913
1350,1,1,True,0.99979943
1351,1,1,True,0.999524593
1352,2,2,True,0.999816597
1353,8,8,True,0.996403933
1354,3,3,True,0.991949916
1355,7,9,False,0.520690501
1356,2,2,True,0.9414289
1357,4,4,True,0.971030831
1358,1,1,True,0.998676717
1359,7,7,True,0.998188913
1360,1,1,True,0.999087334
1361,7,7,True,0.999041378
1362,6,6,True,0.999985099
1363,7,7,True,0.959092021
1364,8,8,True,0.73900485
1365,2,2,True,0.99777168
1366,7,7,True,0.999724329
1367,3,3,True,0.999988914
1368,1,1,True,0.997178435
1369,7,7,True,0.999710858
1370,5,5,True,0.999646425
1371,8,8,True,0.999352396
1372,2,2,True,0.999280274
1373,6,6,True,0.999901652
1374,2,2,True,0.998799324
1375,2,2,True,0.99685514
1376,5,5,True,0.99988687
1377,6,6,True,0.987532914
1378,5,5,True,0.88462007
1379,0,0,True,0.999920726
1380,9,9,True,0.992203355
1381,2,2,True,0.99998939
1382,4,4,True,0.999752343
1383,3,3,True,0.988504827
1384,3,3,True,0.993421137
1385,9,9,True,0.99619174
1386,7,7,True,0.998372912
1387,6,6,True,0.99972707
1388,6,6,True,0.99927181
1389,8,8,True,0.999976993
1390,0,0,True,0.999144793
1391,4,4,True,0.98975122
1392,1,1,True,0.997532964
1393,5,3,False,0.713523984
1394,8,8,True,0.958548307
1395,2,2,True,0.99631989
1396,9,9,True,0.999329805
1397,1,1,True,0.998942792
1398,8,8,True,0.992446482
1399,0,0,True,0.998626947
1400,6,6,True,0.997604728
1401,7,7,True,0.996157467
1402,2,2,True,0.963025153
1403,1,1,True,0.971260607
1404,0,0,True,0.97980094
1405,5,5,True,0.999831557
1406,5,5,True,0.995454192
1407,2,2,True,0.999996662
1408,0,0,True,0.99890542
1409,2,2,True,0.997605205
1410,2,2,True,0.999027491
1411,0,0,True,0.991787612
1412,2,2,True,0.993874609
1413,4,4,True,0.987761021
1414,9,9,True,0.587530911
1415,8,8,True,0.993274212
1416,0,0,True,0.999777734
1417,9,9,True,0.999578893
1418,9,9,True,0.999392509
1419,4,4,True,0.997217536
1420,6,6,True,0.999125779
1421,5,5,True,0.997543752
1422,4,4,True,0.946429491
1423,9,9,True,0.999100804
1424,1,1,True,0.999347508
1425,8,8,True,0.889667392
1426,3,3,True,0.999899745
1427,4,4,True,0.982489467
1428,9,9,True,0.999838591
1429,9,9,True,0.913295805
1430,1,1,True,0.999539733
1431,2,2,True,0.999937415
1432,2,2,True,0.999958396
1433,8,8,True,0.996293485
1434,1,1,True,0.999666929
1435,9,9,True,0.996988833
1436,6,6,True,0.903571546
1437,4,4,True,0.934104741
1438,0,0,True,0.980329275
1439,9,9,True,0.994469166
1440,4,4,True,0.727059245
1441,8,8,True,0.918890476
1442,3,3,True,0.999845386
1443,8,8,True,0.999835253
1444,6,6,True,0.932488322
1445,0,0,True,0.999822438
1446,2,2,True,0.999590933
1447,5,5,True,0.992576241
1448,1,1,True,0.999209285
1449,9,9,True,0.999896288
1450,6,6,True,0.996193647
1451,2,2,True,0.999699473
1452,9,9,True,0.999902248
1453,4,4,True,0.775147915
1454,0,0,True,0.996706307
1455,9,9,True,0.985526919
1456,6,6,True,0.998587906
1457,0,0,True,0.999996066
1458,6,6,True,0.944216132
1459,2,2,True,0.990718901
1460,5,5,True,0.998767138
1461,4,4,True,0.999996305
1462,2,2,True,0.991830051
1463,3,3,True,0.980976999
1464,8,8,True,0.937460542
1465,4,4,True,0.950001121
1466,5,5,True,0.980093896
1467,5,5,True,0.941240549
1468,0,0,True,0.958151758
1469,3,3,True,0.904442549
1470,8,8,True,0.986290395
1471,5,5,True,0.999164939
1472,3,3,True,0.987609744
1473,5,5,True,0.999911189
1474,8,8,True,0.998806596
1475,6,6,True,0.993223786
1476,5,5,True,0.992743492
1477,7,7,True,0.988972723
1478,6,6,True,0.995067954
1479,3,3,True,0.999978662
1480,3,3,True,0.999969721
1481,9,9,True,0.999078751
1482,6,6,True,0.996818304
1483,1,1,True,0.9988451
1484,1,1,True,0.999014735
1485,2,2,True,0.999923706
1486,9,9,True,0.997715592
1487,0,0,True,0.99962759
1488,4,4,True,0.998705626
1489,3,3,True,0.999981403
1490,3,3,True,0.986212015
1491,6,6,True,0.999934316
1492,9,9,True,0.999845624
1493,5,5,True,0.99954766
1494,7,7,True,0.954261363
1495,3,3,True,0.99779129
1496,7,7,True,0.967340112
1497,7,7,True,0.999478996
1498,7,7,True,0.999908209
1499,8,8,True,0.999027133
1500,7,1,False,0.607691407
1501,9,9,True,0.99896419
1502,8,8,True,0.994965613
1503,3,3,True,0.997211993
1504,0,0,True,0.99932313
1505,7,7,True,0.983315468
1506,2,2,True,0.999960065
1507,7,7,True,0.993329942
1508,9,9,True,0.99755317
1509,4,4,True,0.998546779
1510,5,5,True,0.984741747
1511,4,4,True,0.99980706
1512,9,9,True,0.999166965
1513,3,3,True,0.998639166
1514,2,2,True,0.998852849
1515,1,1,True,0.999028325
1516,4,4,True,0.993282318
1517,0,0,True,0.999760091
1518,2,2,True,0.996070504
1519,3,3,True,0.999529362
1520,7,7,True,0.960105836
1521,5,5,True,0.999880433
1522,7,9,False,0.672091961
1523,8,8,True,0.998373985
1524,8,8,True,0.999306083
1525,5,5,True,0.995688975
1526,0,0,True,0.998844028
1527,1,1,True,0.76644963
1528,1,1,True,0.999328017
1529,4,4,True,0.999043286
1530,8,7,False,0.565821886
1531,3,3,True,0.936104536
1532,9,9,True,0.99922812
1533,0,0,True,0.997081935
1534,0,0,True,0.996928275
1535,0,0,True,0.999900937
1536,6,6,True,0.99959749
1537,6,6,True,0.999471247
1538,2,2,True,0.999775589
1539,3,3,True,0.9997136
1540,7,7,True,0.999168158
1541,8,8,True,0.999291182
1542,4,4,True,0.999525547
1543,7,7,True,0.980264544
1544,7,7,True,0.999864459
1545,9,9,True,0.999637604
1546,2,2,True,0.999238491
1547,4,4,True,0.997411311
1548,1,1,True,0.997621
1549,4,4,True,0.678813696
1550,5,5,True,0.999778211
1551,2,2,True,0.96594429
1552,4,4,True,0.979012191
1553,9,9,True,0.627085626
1554,9,9,True,0.947246969
1555,1,1,True,0.99949193
1556,8,8,True,0.999496341
1557,4,4,True,0.999511123
1558,0,0,True,0.997689724
1559,9,9,True,0.655396104
1560,8,8,True,0.999925733
1561,4,4,True,0.994997025
1562,8,8,True,0.991390944
1563,7,7,True,0.999849439
1564,7,7,True,0.997879863
1565,0,0,True,0.998155892
1566,7,7,True,0.702540159
1567,8,8,True,0.99984467
1568,8,8,True,0.999019742
1569,6,6,True,0.893598914
1570,0,0,True,0.934895694
1571,4,4,True,0.962524176
1572,8,8,True,0.998400271
1573,8,8,True,0.998835266
1574,2,2,True,0.999945045
1575,4,4,True,0.999950767
1576,7,7,True,0.995201588
1577,6,6,True,0.999756038
1578,6,6,True,0.998920679
1579,6,6,True,0.9833619
1580,4,4,True,0.999753535
1581,7,7,True,0.878306687
1582,1,1,True,0.999389052
1583,8,8,True,0.997317851
1584,8,8,True,0.97866565
1585,2,2,True,0.999916553
1586,3,3,True,0.996357739
1587,6,6,True,0.867056072
1588,3,3,True,0.999986529
1589,0,0,True,0.999186218
1590,0,0,True,0.999798954
1591,3,3,True,0.991977274
1592,7,7,True,0.998129666
1593,6,6,True,0.992263436
1594,9,9,True,0.998096168
1595,7,7,True,0.995364428
1596,9,9,True,0.99781239
1597,9,9,True,0.990371823
1598,5,5,True,0.999895215
1599,4,4,True,0.998576164
1600,3,3,True,0.970817506
1601,3,3,True,0.979088724
1602,6,6,True,0.996881723
1603,1,1,True,0.997985721
1604,2,2,True,0.999839425
1605,3,3,True,0.999813139
1606,7,7,True,0.993562818
1607,3,3,True,0.940225661
1608,3,3,True,0.999650598
1609,2,2,True,0.70191139
1610,0,0,True,0.999976754
1611,3,3,True,0.836755216
1612,3,3,True,0.997388661
1613,8,8,True,0.999778569
1614,4,4,True,0.998901963
1615,3,3,True,0.99996376
1616,6,6,True,0.996891201
1617,3,3,True,0.924722493
1618,5,5,True,0.915440202
1619,0,0,True,0.997896552
1620,2,2,True,0.999000847
1621,0,0,True,0.721472383
1622,9,9,True,0.999922633
1623,0,0,True,0.999866962
1624,7,7,True,0.99804461
1625,4,4,True,0.997834146
1626,6,6,True,0.468148053
1627,9,9,True,0.999252379
1628,3,3,True,0.995818794
1629,5,5,True,0.999654651
1630,1,1,True,0.999385595
1631,9,9,True,0.999799192
1632,6,6,True,0.999796212
1633,1,1,True,0.999316216
1634,4,4,True,0.89553988
1635,5,5,True,0.999352515
1636,4,4,True,0.999796569
1637,5,5,True,0.985440791
1638,0,0,True,0.992060423
1639,5,5,True,0.998261511
1640,9,9,True,0.9979949
1641,5,5,True,0.988839805
1642,2,2,True,0.979448855
1643,1,1,True,0.999634504
1644,2,2,True,0.993575037
1645,9,9,True,0.999355376
1646,1,1,True,0.999830484
1647,9,9,True,0.998591244
1648,9,9,True,0.997606754
1649,4,4,True,0.999904633
1650,0,0,True,0.999659419
1651,8,8,True,0.999821842
1652,4,4,True,0.996884525
1653,5,5,True,0.995493054
1654,2,2,True,0.965017736
1655,9,9,True,0.998135448
1656,2,2,True,0.99924624
1657,1,1,True,0.998890698
1658,2,2,True,0.98670733
1659,1,1,True,0.998920918
1660,7,7,True,0.955115795
1661,3,3,True,0.999897361
1662,6,6,True,0.999972582
1663,8,8,True,0.998531222
1664,8,8,True,0.995515406
1665,4,4,True,0.996834934
1666,9,9,True,0.997987986
1667,1,1,True,0.998344421
1668,9,9,True,0.999584973
1669,8,8,True,0.977002501
1670,5,5,True,0.967262387
1671,7,7,True,0.540237427
1672,5,5,True,0.998356998
1673,1,1,True,0.995787561
1674,1,1,True,0.99926585
1675,8,8,True,0.999596536
1676,6,6,True,0.989643931
1677,5,5,True,0.999440253
1678,2,0,False,0.397583455
1679,4,4,True,0.999903679
1680,4,4,True,0.999355853
1681,3,7,False,0.854177237
1682,2,2,True,0.997779429
1683,3,3,True,0.999967933
1684,5,5,True,0.999309063
1685,6,6,True,0.999967337
1686,8,8,True,0.990033329
1687,8,8,True,0.998843789
1688,6,6,True,0.99446553
1689,2,2,True,0.982539773
1690,3,3,True,0.997046769
1691,1,1,True,0.942060292
1692,0,0,True,0.99970454
1693,5,5,True,0.999029517
1694,8,8,True,0.93097198
1695,9,9,True,0.980538309
1696,2,2,True,0.99723649
1697,9,9,True,0.997820973
1698,6,6,True,0.999918461
1699,7,7,True,0.999828458
1700,0,0,True,0.999558508
1701,4,4,True,0.901907682
1702,8,8,True,0.990386724
1703,7,7,True,0.989095032
1704,1,1,True,0.999514341
1705,7,7,True,0.998820841
1706,4,4,True,0.999413848
1707,1,1,True,0.998001158
1708,0,0,True,0.999783814
1709,9,3,False,0.658864379
1710,7,7,True,0.999693871
1711,2,2,True,0.998786151
1712,0,0,True,0.997708559
